testingIR Election
---------------
Round: 1
Candidate Name: Argon 
Candidate Vote Count: 26
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
Candidate Name: Barium 
Candidate Vote Count: 37
-1 1 -1 -1 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
Candidate Name: Cobalt 
Candidate Vote Count: 0
Candidate Name: Radon 
Candidate Vote Count: 37
-1 -1 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
Lowest: Cobalt 
---------------
Round: 2
Candidate Name: Argon 
Candidate Vote Count: 26
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
1 2 3 4 
Candidate Name: Barium 
Candidate Vote Count: 37
-1 1 -1 -1 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
-1 1 -1 2 
Candidate Name: Radon 
Candidate Vote Count: 37
-1 -1 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
-1 2 -1 1 
Lowest: Argon 
---------------
Winner: Barium 
